,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2003-10-13,2.8970000743865967,2.934499979019165,2.871999979019165,2.9149999618530273,2.9149999618530273,166580000,AMZN,1.9052272,2.8369998931884766,0.0,0.07800006866455078
2003-10-21,2.9865000247955322,3.057499885559082,2.950500011444092,2.9674999713897705,2.9674999713897705,342298000,AMZN,2.1047766,2.6115000247955327,0.0,0.35599994659423784
2003-10-24,2.7274999618530273,2.746999979019165,2.6500000953674316,2.7255001068115234,2.7255001068115234,208764000,AMZN,2.1164868,2.622499942779541,0.0,0.10300016403198242
2003-11-03,2.740000009536743,2.8399999141693115,2.7155001163482666,2.8369998931884766,2.8369998931884766,182622000,AMZN,1.9245286,2.5664999485015874,0.0,0.2704999446868892
2003-11-06,2.8405001163482666,2.8434998989105225,2.737499952316284,2.749500036239624,2.749500036239624,175836000,AMZN,1.9082994,2.6984999179840092,0.0,0.05100011825561479
2003-11-07,2.7804999351501465,2.7850000858306885,2.700000047683716,2.7155001163482666,2.7155001163482666,170008000,AMZN,1.9043257,2.7325000762939458,0.0,-0.016999959945679155
2003-11-10,2.697499990463257,2.700000047683716,2.5869998931884766,2.5989999771118164,2.5989999771118164,182410000,AMZN,1.8905944,2.696500062942505,0.0,-0.09750008583068848
2003-11-11,2.5920000076293945,2.637500047683716,2.5380001068115234,2.6115000247955322,2.6115000247955322,218402000,AMZN,1.8707623,2.575500011444092,0.0,0.03600001335144043
2003-11-17,2.5959999561309814,2.609499931335449,2.4790000915527344,2.5179998874664307,2.5179998874664307,259938000,AMZN,1.7973667,2.467000007629395,0.0,0.05099987983703569
2003-12-02,2.7249999046325684,2.737499952316284,2.692500114440918,2.696500062942505,2.696500062942505,124758000,AMZN,1.6797223,2.624000072479248,0.0,0.07249999046325684
2003-12-05,2.559999942779541,2.634999990463257,2.559999942779541,2.578000068664551,2.578000068664551,150030000,AMZN,1.7138915,2.6735000610351567,0.0,-0.09549999237060591
2003-12-15,2.6024999618530273,2.612499952316284,2.502500057220459,2.5204999446868896,2.5204999446868896,193536000,AMZN,1.6294613,2.5950000286102295,0.0,-0.07450008392333984
2003-12-18,2.380500078201294,2.444499969482422,2.372499942779541,2.4375,2.4375,215014000,AMZN,1.6023375,2.6475000381469727,0.0,-0.21000003814697266
2003-12-23,2.500999927520752,2.63100004196167,2.4885001182556152,2.624000072479248,2.624000072479248,220080000,AMZN,1.564241,2.809000015258789,0.0,-0.18499994277954102
2003-12-24,2.615000009536743,2.694000005722046,2.6075000762939453,2.6659998893737793,2.6659998893737793,113196000,AMZN,1.57056,2.786000013351441,0.0,-0.12000012397766158
2003-12-29,2.689500093460083,2.691999912261963,2.6064999103546143,2.6735000610351562,2.6735000610351562,161138000,AMZN,1.6149228,2.809999942779541,0.0,-0.13649988174438477
2004-01-22,2.8405001163482666,2.8910000324249268,2.812000036239624,2.8589999675750732,2.8589999675750732,213444000,AMZN,1.8394226,2.3529999256134038,0.0,0.5060000419616695
2004-02-11,2.2929999828338623,2.368000030517578,2.2769999504089355,2.3570001125335693,2.3570001125335693,157634000,AMZN,1.437055,2.219500064849854,0.0,0.13750004768371538
2004-02-17,2.306999921798706,2.322499990463257,2.240000009536743,2.2764999866485596,2.2764999866485596,220764000,AMZN,1.3882095,2.135499954223633,0.0,0.14100003242492676
2004-02-19,2.257499933242798,2.308000087738037,2.2325000762939453,2.2325000762939453,2.2325000762939453,148850000,AMZN,1.3728919,2.063999891281128,0.0,0.16850018501281738
2004-02-20,2.240000009536743,2.2690000534057617,2.2365000247955322,2.258500099182129,2.258500099182129,149506000,AMZN,1.3623974,2.121999979019165,0.0,0.13650012016296387
2004-03-03,2.0929999351501465,2.1689999103546143,2.0824999809265137,2.1584999561309814,2.1584999561309814,192032000,AMZN,1.2067777,1.9815000295639043,0.0,0.1769999265670772
2004-03-12,2.067500114440918,2.130500078201294,2.065000057220459,2.121999979019165,2.121999979019165,124476000,AMZN,1.1565448,2.304500102996826,0.0,-0.18250012397766113
2004-03-17,2.1519999504089355,2.172499895095825,2.129499912261963,2.140000104904175,2.140000104904175,102146000,AMZN,1.118866,2.2925000190734868,0.0,-0.15249991416931197
2004-03-19,2.1514999866485596,2.1875,2.131500005722046,2.140000104904175,2.140000104904175,115098000,AMZN,1.1141356,2.3980000019073486,0.0,-0.25799989700317383
2004-03-22,2.0875000953674316,2.0924999713897705,2.0255000591278076,2.0425000190734863,2.0425000190734863,179502000,AMZN,1.1156169,2.3289999961853027,0.0,-0.2864999771118164
2004-03-25,2.0,2.109999895095825,2.0,2.0994999408721924,2.0994999408721924,142254000,AMZN,1.097236,2.2750000953674316,0.0,-0.17550015449523926
2004-04-08,2.3919999599456787,2.4075000286102295,2.3499999046325684,2.4049999713897705,2.4049999713897705,177594000,AMZN,1.2568767,2.1800000667572026,0.0,0.22499990463256792
2004-04-12,2.4079999923706055,2.4184999465942383,2.378499984741211,2.3980000019073486,2.3980000019073486,86918000,AMZN,1.2859769,2.220499992370606,0.0,0.17750000953674272
2004-04-27,2.379499912261963,2.440000057220459,2.3394999504089355,2.4000000953674316,2.4000000953674316,179674000,AMZN,1.3922099,2.099499940872193,0.0,0.3005001544952388
2004-04-30,2.302999973297119,2.317500114440918,2.1654999256134033,2.180000066757202,2.180000066757202,196826000,AMZN,1.375694,2.058500051498413,0.0,0.12150001525878906
2004-05-11,2.0959999561309814,2.1519999504089355,2.0950000286102295,2.134999990463257,2.134999990463257,151912000,AMZN,1.2145727,2.5174999237060547,0.0,-0.38249993324279785
2004-05-13,2.122999906539917,2.2065000534057617,2.112499952316284,2.180500030517578,2.180500030517578,165224000,AMZN,1.1825323,2.547499895095825,0.0,-0.36699986457824707
2004-05-17,2.111999988555908,2.129499912261963,2.0850000381469727,2.1040000915527344,2.1040000915527344,132514000,AMZN,1.1578095,2.5969998836517334,0.0,-0.492999792098999
2004-05-25,2.0875000953674316,2.193000078201294,2.069499969482422,2.180999994277954,2.180999994277954,144440000,AMZN,1.093211,2.4885001182556152,0.0,-0.30750012397766113
2004-05-27,2.2634999752044678,2.3914999961853027,2.242500066757202,2.38100004196167,2.38100004196167,283504000,AMZN,1.1511964,2.4885001182556152,0.0,-0.10750007629394531
2004-06-01,2.3935000896453857,2.5225000381469727,2.384999990463257,2.5114998817443848,2.5114998817443848,258806000,AMZN,1.2709627,2.5404999256134038,0.0,-0.029000043869019
2004-06-07,2.5845000743865967,2.5994999408721924,2.5325000286102295,2.5880000591278076,2.5880000591278076,153760000,AMZN,1.4898539,2.6854999065399174,0.0,-0.09749984741210982
2004-06-09,2.5810000896453857,2.5915000438690186,2.500499963760376,2.51200008392334,2.51200008392334,131588000,AMZN,1.5407447,2.628000020980835,0.0,-0.11599993705749512
2004-06-24,2.549999952316284,2.5969998836517334,2.5344998836517334,2.5510001182556152,2.5510001182556152,135202000,AMZN,1.5304524,2.3550000190734863,0.0,0.1960000991821289
2004-06-30,2.680500030517578,2.734999895095825,2.6710000038146973,2.7200000286102295,2.7200000286102295,137982000,AMZN,1.6283033,2.2909998893737793,0.0,0.4290001392364502
2004-07-06,2.627500057220459,2.630000114440918,2.5244998931884766,2.562000036239624,2.562000036239624,123138000,AMZN,1.654445,1.95550000667572,0.0,0.606500029563904
2004-07-09,2.493499994277954,2.5,2.3910000324249268,2.4159998893737793,2.4159998893737793,160670000,AMZN,1.6155556,1.9459999799728396,0.0,0.4699999094009397
2004-07-12,2.4110000133514404,2.4674999713897705,2.4014999866485596,2.452500104904175,2.452500104904175,141338000,AMZN,1.5890335,1.9149999618530278,0.0,0.537500143051147
2004-07-15,2.4755001068115234,2.4835000038146973,2.4059998989105225,2.433500051498413,2.433500051498413,104882000,AMZN,1.5095916,1.7805000543594363,0.0,0.6529999971389768
2004-07-16,2.44950008392334,2.453000068664551,2.3389999866485596,2.3550000190734863,2.3550000190734863,185738000,AMZN,1.4951636,1.7745000123977666,0.0,0.5805000066757198
2004-07-20,2.306999921798706,2.3924999237060547,2.305999994277954,2.3494999408721924,2.3494999408721924,152526000,AMZN,1.4592416,1.8550000190734868,0.0,0.4944999217987056
2004-07-22,2.185499906539917,2.303499937057495,2.181999921798706,2.2909998893737793,2.2909998893737793,327820000,AMZN,1.4306831,1.814499974250794,0.0,0.4764999151229854
2004-08-04,1.840999960899353,1.8730000257492065,1.8200000524520874,1.8559999465942383,1.8559999465942383,195312000,AMZN,0.9769097,2.0150001049041752,0.0,-0.15900015830993697
2004-08-05,1.8704999685287476,1.8739999532699585,1.7690000534057617,1.780500054359436,1.780500054359436,168048000,AMZN,0.9480545,2.009500026702881,0.0,-0.22899997234344482
2004-08-09,1.7669999599456787,1.815000057220459,1.7424999475479126,1.7660000324249268,1.7660000324249268,183344000,AMZN,0.9058497,1.9155000448226926,0.0,-0.1495000123977659
2004-08-12,1.8125,1.8674999475479126,1.808500051498413,1.8144999742507935,1.8144999742507935,182362000,AMZN,0.8743531,1.9589999914169314,0.0,-0.14450001716613792
2004-08-31,1.9190000295639038,1.9424999952316284,1.8930000066757202,1.906999945640564,1.906999945640564,122864000,AMZN,0.9783835,2.069000005722046,0.0,-0.16200006008148193
2004-09-02,1.9019999504089355,1.9819999933242798,1.8954999446868896,1.9589999914169312,1.9589999914169312,114446000,AMZN,0.9591116,2.0469999313354497,0.0,-0.08799993991851851
2004-09-07,1.9574999809265137,1.968000054359436,1.905500054359436,1.9255000352859497,1.9255000352859497,116660000,AMZN,0.9450077,1.9715000391006472,0.0,-0.04600000381469749
2004-09-15,2.1024999618530273,2.1589999198913574,2.0934998989105225,2.1105000972747803,2.1105000972747803,222716000,AMZN,1.0009502,2.0680000782012944,0.0,0.042500019073485884
2004-09-30,2.0274999141693115,2.063999891281128,2.010499954223633,2.0429999828338623,2.0429999828338623,188266000,AMZN,1.1004704,1.9735000133514409,0.0,0.06949996948242143
2004-10-01,2.064500093460083,2.065000057220459,2.0195000171661377,2.0234999656677246,2.0234999656677246,225378000,AMZN,1.098962,1.7300000190734863,0.0,0.2934999465942383
2004-10-15,1.9644999504089355,1.9835000038146973,1.8940000534057617,1.9275000095367432,1.9275000095367432,164112000,AMZN,1.0413165,1.8279999494552617,0.0,0.09950006008148149
2004-10-18,1.9114999771118164,1.9735000133514404,1.8945000171661377,1.9635000228881836,1.9635000228881836,161864000,AMZN,1.0274594,1.866000056266785,0.0,0.0974999666213987
2004-10-28,1.7120000123977661,1.7384999990463257,1.7070000171661377,1.722499966621399,1.722499966621399,144412000,AMZN,0.8807828,2.0185000896453857,0.0,-0.2960001230239868
2004-11-05,1.8650000095367432,1.8695000410079956,1.8009999990463257,1.8279999494552612,1.8279999494552612,147982000,AMZN,0.8015896,1.9470000267028813,0.0,-0.11900007724762007
2004-11-15,2.0230000019073486,2.075000047683716,2.009000062942505,2.0445001125335693,2.0445001125335693,207324000,AMZN,0.94487333,1.909999966621399,0.0,0.1345001459121704
2004-11-16,2.0250000953674316,2.0329999923706055,1.9874999523162842,2.003499984741211,2.003499984741211,128026000,AMZN,0.9710347,1.9359999895095825,0.0,0.06749999523162842
2004-11-18,1.9865000247955322,2.0480000972747803,1.9795000553131104,2.0185000896453857,2.0185000896453857,136136000,AMZN,1.0014839,1.9524999856948855,0.0,0.06600010395050027
2004-11-19,1.9574999809265137,1.972000002861023,1.909500002861023,1.9275000095367432,1.9275000095367432,228550000,AMZN,1.0147312,1.9915000200271609,0.0,-0.0640000104904177
2004-12-01,2.0,2.0,1.962499976158142,1.9989999532699585,1.9989999532699585,155120000,AMZN,0.97113806,1.9759999513626099,0.0,0.023000001907348633
2004-12-06,1.9865000247955322,1.9989999532699585,1.9574999809265137,1.9744999408721924,1.9744999408721924,121760000,AMZN,0.98696643,2.2314999103546143,0.0,-0.2569999694824219
2004-12-10,1.9769999980926514,2.005000114440918,1.9500000476837158,1.9524999856948853,1.9524999856948853,110214000,AMZN,0.9657738,2.2260000705719,0.0,-0.2735000848770146
2004-12-16,2.0429999828338623,2.049999952316284,1.9854999780654907,2.002500057220459,2.002500057220459,108298000,AMZN,0.97305316,2.115999937057495,0.0,-0.11349987983703613
2004-12-17,2.007999897003174,2.010999917984009,1.993499994277954,2.000499963760376,2.000499963760376,109720000,AMZN,0.97674817,2.0920000076293945,0.0,-0.09150004386901855
2004-12-21,1.9420000314712524,1.9709999561309814,1.9320000410079956,1.969499945640564,1.969499945640564,104588000,AMZN,0.9763273,2.115000009536743,0.0,-0.1455000638961792
2005-01-04,2.133500099182129,2.1630001068115234,2.075000047683716,2.1070001125335693,2.1070001125335693,388370000,AMZN,1.2372019,2.0669999122619633,0.0,0.040000200271606
2005-01-14,2.1449999809265137,2.2330000400543213,2.118000030517578,2.2274999618530273,2.2274999618530273,250660000,AMZN,1.1988436,1.784500002861023,0.0,0.4429999589920044
2005-01-19,2.2235000133514404,2.236999988555908,2.1714999675750732,2.197999954223633,2.197999954223633,147934000,AMZN,1.218256,1.7944999933242802,0.0,0.4034999608993526
2005-01-25,2.0320000648498535,2.072000026702881,2.0225000381469727,2.046999931335449,2.046999931335449,180558000,AMZN,1.1997396,1.8070000410079958,0.0,0.2399998903274534
2005-01-26,2.059000015258789,2.0899999141693115,2.013000011444092,2.066999912261963,2.066999912261963,154298000,AMZN,1.1782295,1.7829999923706055,0.0,0.2839999198913574
2005-01-28,2.1045000553131104,2.1500000953674316,2.0764999389648438,2.1110000610351562,2.1110000610351562,123048000,AMZN,1.1464847,1.7654999494552615,0.0,0.3455001115798948
2005-02-01,2.1500000953674316,2.1635000705718994,2.11899995803833,2.124000072479248,2.124000072479248,135230000,AMZN,1.1375209,1.707000017166138,0.0,0.41700005531311013
2005-02-04,1.7825000286102295,1.7990000247955322,1.7595000267028809,1.7860000133514404,1.7860000133514404,346094000,AMZN,1.3066312,1.7589999437332156,0.0,0.027000069618224876
2005-02-09,1.8224999904632568,1.840000033378601,1.7934999465942383,1.7944999933242798,1.7944999933242798,158776000,AMZN,1.0771496,1.7825000286102293,0.0,0.011999964714050515
2005-02-10,1.8035000562667847,1.8055000305175781,1.7764999866485596,1.7890000343322754,1.7890000343322754,159648000,AMZN,1.0028392,1.7925000190734866,0.0,-0.0034999847412111595
2005-02-22,1.7510000467300415,1.7695000171661377,1.7254999876022339,1.7359999418258667,1.7359999418258667,137114000,AMZN,0.8022116,1.708999991416931,0.0,0.02699995040893577
2005-02-23,1.747499942779541,1.7484999895095825,1.659999966621399,1.7070000171661377,1.7070000171661377,210008000,AMZN,0.8033728,1.6935000419616701,0.0,0.013499975204467551
2005-03-04,1.7920000553131104,1.815500020980835,1.784999966621399,1.7925000190734863,1.7925000190734863,110914000,AMZN,0.7635067,1.6694999933242798,0.0,0.12300002574920654
2005-03-08,1.815500020980835,1.8214999437332153,1.787500023841858,1.7914999723434448,1.7914999723434448,95858000,AMZN,0.7589685,1.715999960899353,0.0,0.0755000114440918
2005-03-09,1.7869999408721924,1.7964999675750732,1.7450000047683716,1.7699999809265137,1.7699999809265137,148246000,AMZN,0.76315933,1.7135000228881838,0.0,0.056499958038329856
2005-03-15,1.7289999723434448,1.7424999475479126,1.6950000524520874,1.7089999914169312,1.7089999914169312,101412000,AMZN,0.7403198,1.7410000562667851,0.0,-0.03200006484985396
2005-03-17,1.6790000200271606,1.722000002861023,1.6790000200271606,1.6985000371932983,1.6985000371932983,97160000,AMZN,0.70648533,1.7300000190734863,0.0,-0.03149998188018799
2005-03-24,1.6699999570846558,1.694000005722046,1.6434999704360962,1.6440000534057617,1.6440000534057617,106746000,AMZN,0.6488619,1.6510000228881836,0.0,-0.006999969482421875
2005-04-13,1.7174999713897705,1.7354999780654907,1.7074999809265137,1.715000033378601,1.715000033378601,82502000,AMZN,0.65842074,1.6979999542236328,0.0,0.01700007915496826
2005-04-26,1.6714999675750732,1.6990000009536743,1.628999948501587,1.6354999542236328,1.6354999542236328,279386000,AMZN,0.6375979,1.7365000247955322,0.0,-0.10100007057189941
2005-04-28,1.5829999446868896,1.6460000276565552,1.5815000534057617,1.6260000467300415,1.6260000467300415,289456000,AMZN,0.70305693,1.7795000076293948,0.0,-0.15349996089935325
2005-05-12,1.684999942779541,1.7059999704360962,1.6775000095367432,1.6924999952316284,1.6924999952316284,120100000,AMZN,0.66286874,1.7795000076293948,0.0,-0.08700001239776634
2005-05-13,1.6994999647140503,1.7174999713897705,1.690000057220459,1.6950000524520874,1.6950000524520874,79836000,AMZN,0.66503173,1.7884999513626103,0.0,-0.0934998989105229
2005-05-19,1.7684999704360962,1.7955000400543213,1.7664999961853027,1.7795000076293945,1.7795000076293945,106870000,AMZN,0.69913685,1.7474999427795415,0.0,0.03200006484985307
2005-05-24,1.7740000486373901,1.778499960899353,1.756500005722046,1.7769999504089355,1.7769999504089355,118292000,AMZN,0.7277319,1.7619999647140507,0.0,0.01499998569488481
2005-06-06,1.7769999504089355,1.8009999990463257,1.7740000486373901,1.7884999513626099,1.7884999513626099,77630000,AMZN,0.746188,1.7250000238418581,0.0,0.06349992752075173
2005-06-10,1.7625000476837158,1.7645000219345093,1.7235000133514404,1.747499942779541,1.747499942779541,69350000,AMZN,0.71549547,1.6454999446868899,0.0,0.10199999809265115
2005-07-28,2.177000045776367,2.2904999256134033,2.1684999465942383,2.2839999198913574,2.2839999198913574,502830000,AMZN,1.1143472,2.1865000724792485,0.0,0.09749984741210893
2005-08-02,2.244999885559082,2.3485000133514404,2.24399995803833,2.325500011444092,2.325500011444092,216728000,AMZN,1.2354802,2.1710000038146973,0.0,0.15450000762939453
2005-08-10,2.2695000171661377,2.2785000801086426,2.2295000553131104,2.23799991607666,2.23799991607666,198424000,AMZN,1.2832385,2.134999990463257,0.0,0.10299992561340332
2005-08-31,2.121999979019165,2.140500068664551,2.1019999980926514,2.134999990463257,2.134999990463257,67384000,AMZN,1.1015654,2.1040000915527344,0.0,0.03099989891052246
2005-09-07,2.174999952316284,2.2149999141693115,2.172499895095825,2.186500072479248,2.186500072479248,122830000,AMZN,1.090308,2.1684999465942383,0.0,0.018000125885009766
2005-09-13,2.2084999084472656,2.2190001010894775,2.171999931335449,2.196500062942505,2.196500062942505,90104000,AMZN,1.1137836,2.2465000152587895,0.0,-0.049999952316284624
2005-09-28,2.1624999046325684,2.187000036239624,2.1494998931884766,2.1684999465942383,2.1684999465942383,64794000,AMZN,1.0714283,2.2929999828338627,0.0,-0.12450003623962447
2005-10-13,2.121500015258789,2.1489999294281006,2.0950000286102295,2.13100004196167,2.13100004196167,76656000,AMZN,1.152275,2.078000068664551,0.0,0.05299997329711914
2005-10-28,1.9774999618530273,1.9824999570846558,1.9359999895095825,1.9474999904632568,1.9474999904632568,123184000,AMZN,1.2321663,2.398999929428101,0.0,-0.4514999389648442
2005-11-11,2.118499994277954,2.1519999504089355,2.112499952316284,2.134000062942505,2.134000062942505,79644000,AMZN,1.028261,2.441499948501587,0.0,-0.30749988555908203
2005-11-28,2.4075000286102295,2.4560000896453857,2.38100004196167,2.4175000190734863,2.4175000190734863,213418000,AMZN,1.4746901,2.4184999465942387,0.0,-0.0009999275207523972
2005-12-06,2.453000068664551,2.494999885559082,2.453000068664551,2.4630000591278076,2.4630000591278076,191628000,AMZN,1.4988577,2.4030001163482666,0.0,0.059999942779541016
2005-12-09,2.432499885559082,2.4519999027252197,2.4124999046325684,2.437000036239624,2.437000036239624,94180000,AMZN,1.5089124,2.3789999485015874,0.0,0.058000087738036665
2005-12-12,2.4574999809265137,2.4649999141693115,2.431999921798706,2.4535000324249268,2.4535000324249268,68486000,AMZN,1.5002912,2.362499952316284,0.0,0.09100008010864258
2005-12-19,2.44950008392334,2.5,2.4159998893737793,2.4184999465942383,2.4184999465942383,166174000,AMZN,1.5010723,2.2465000152587895,0.0,0.17199993133544877
2005-12-20,2.4230000972747803,2.430000066757202,2.384000062942505,2.4070000648498535,2.4070000648498535,110704000,AMZN,1.4962356,2.2179999351501465,0.0,0.18900012969970703
2005-12-27,2.444999933242798,2.4549999237060547,2.4179999828338623,2.427999973297119,2.427999973297119,116374000,AMZN,1.460834,2.2225000858306885,0.0,0.20549988746643066
2006-01-03,2.373500108718872,2.3924999237060547,2.3125,2.378999948501587,2.378999948501587,151644000,AMZN,1.414869,2.1800000667572026,0.0,0.19899988174438432
2006-01-19,2.2244999408721924,2.26200008392334,2.2149999141693115,2.2225000858306885,2.2225000858306885,103138000,AMZN,1.2437508,1.8995000123977663,0.0,0.32300007343292214
2006-01-26,2.197499990463257,2.239000082015991,2.189500093460083,2.2339999675750732,2.2339999675750732,97790000,AMZN,1.1812544,1.9574999809265137,0.0,0.27649998664855957
2006-02-22,1.9155000448226929,1.9550000429153442,1.8854999542236328,1.9359999895095825,1.9359999895095825,147138000,AMZN,0.9093656,1.844499945640564,0.0,0.09150004386901855
2006-02-28,1.8895000219345093,1.9045000076293945,1.8524999618530273,1.871999979019165,1.871999979019165,183018000,AMZN,0.91214865,1.7960000038146973,0.0,0.07599997520446777
2006-03-22,1.7999999523162842,1.8270000219345093,1.7894999980926514,1.7999999523162842,1.7999999523162842,86016000,AMZN,0.7802759,1.8064999580383303,0.0,-0.0065000057220461205
2006-03-28,1.7604999542236328,1.8009999990463257,1.7599999904632568,1.784500002861023,1.784500002861023,114544000,AMZN,0.73718494,1.844499945640564,0.0,-0.059999942779541016
2006-04-03,1.8335000276565552,1.8665000200271606,1.8049999475479126,1.8070000410079956,1.8070000410079956,101080000,AMZN,0.73965865,1.777500033378601,0.0,0.02950000762939453
2006-04-05,1.8329999446868896,1.8669999837875366,1.8135000467300415,1.8669999837875366,1.8669999837875366,111190000,AMZN,0.74800414,1.7869999408721926,0.0,0.08000004291534402
2006-04-10,1.8574999570846558,1.8639999628067017,1.8109999895095825,1.8305000066757202,1.8305000066757202,94950000,AMZN,0.79608476,1.7189999818801882,0.0,0.111500024795532
2006-04-12,1.7955000400543213,1.8220000267028809,1.7955000400543213,1.80649995803833,1.80649995803833,57116000,AMZN,0.7892114,1.7235000133514404,0.0,0.08299994468688965
2006-04-19,1.805999994277954,1.8480000495910645,1.7944999933242798,1.844499945640564,1.844499945640564,85610000,AMZN,0.7490116,1.70799994468689,0.0,0.13650000095367387
2006-05-15,1.627500057220459,1.6425000429153442,1.6104999780654907,1.6390000581741333,1.6390000581741333,86100000,AMZN,0.6463516,1.6705000400543213,0.0,-0.03149998188018799
2006-05-18,1.5855000019073486,1.6820000410079956,1.5759999752044678,1.6304999589920044,1.6304999589920044,240544000,AMZN,0.62017626,1.6890000104904173,0.0,-0.058500051498412864
2006-05-30,1.7864999771118164,1.787500023841858,1.722000002861023,1.7319999933242798,1.7319999933242798,118416000,AMZN,0.689215,1.7740000486373906,0.0,-0.042000055313110796
2006-06-08,1.6775000095367432,1.7029999494552612,1.621000051498413,1.6775000095367432,1.6775000095367432,166220000,AMZN,0.6707334,1.925999999046326,0.0,-0.24849998950958274
2006-06-20,1.750499963760376,1.7825000286102295,1.74399995803833,1.7740000486373901,1.7740000486373901,89310000,AMZN,0.6609992,1.7315000295639038,0.0,0.04250001907348633
2006-06-29,1.840999960899353,1.9285000562667847,1.8350000381469727,1.9259999990463257,1.9259999990463257,127450000,AMZN,0.76091605,1.6595000028610232,0.0,0.2664999961853025
2006-06-30,1.9290000200271606,1.9420000314712524,1.8914999961853027,1.934000015258789,1.934000015258789,103824000,AMZN,0.78080255,1.7154999971389768,0.0,0.21850001811981223
2006-07-10,1.815000057220459,1.8350000381469727,1.7699999809265137,1.7894999980926514,1.7894999980926514,77534000,AMZN,0.8014134,1.344499945640564,0.0,0.4450000524520874
2006-07-21,1.6924999952316284,1.6985000371932983,1.6460000276565552,1.659500002861023,1.659500002861023,142732000,AMZN,0.6627209,1.3035000562667847,0.0,0.3559999465942383
2006-07-25,1.7000000476837158,1.7079999446868896,1.6694999933242798,1.6794999837875366,1.6794999837875366,344600000,AMZN,0.6771689,1.3884999752044678,0.0,0.29100000858306885
2006-08-04,1.347000002861023,1.3795000314712524,1.340000033378601,1.3645000457763672,1.3645000457763672,205048000,AMZN,0.41760144,1.4014999866485596,0.0,-0.03699994087219238
2006-08-07,1.3595000505447388,1.3645000457763672,1.3294999599456787,1.3389999866485596,1.3389999866485596,109528000,AMZN,0.37930447,1.4455000162124634,0.0,-0.10650002956390381
2006-08-18,1.4544999599456787,1.4615000486373901,1.4110000133514404,1.4559999704360962,1.4559999704360962,119972000,AMZN,0.38253912,1.5394999980926516,0.0,-0.0835000276565554
2006-08-23,1.4279999732971191,1.4444999694824219,1.3884999752044678,1.406999945640564,1.406999945640564,94528000,AMZN,0.3943557,1.5824999809265134,0.0,-0.17550003528594948
2006-08-25,1.3895000219345093,1.4114999771118164,1.38100004196167,1.4014999866485596,1.4014999866485596,70852000,AMZN,0.3801644,1.6039999723434448,0.0,-0.20249998569488525
2006-09-06,1.5880000591278076,1.5989999771118164,1.5325000286102295,1.5399999618530273,1.5399999618530273,182282000,AMZN,0.49552065,1.6165000200271606,0.0,-0.0765000581741333
2006-09-11,1.5115000009536743,1.55649995803833,1.4859999418258667,1.5394999980926514,1.5394999980926514,148076000,AMZN,0.50901777,1.5434999465942383,0.0,-0.003999948501586914
2006-09-15,1.5950000286102295,1.6369999647140503,1.5789999961853027,1.6260000467300415,1.6260000467300415,205474000,AMZN,0.51837796,1.6295000314712522,0.0,-0.0034999847412107155
2006-09-21,1.6119999885559082,1.628000020980835,1.503499984741211,1.5110000371932983,1.5110000371932983,311074000,AMZN,0.58142227,1.6775000095367432,0.0,-0.16649997234344482
2006-10-13,1.6675000190734863,1.6790000200271606,1.6540000438690186,1.6660000085830688,1.6660000085830688,81346000,AMZN,0.60041803,1.8730000257492068,0.0,-0.20700001716613792
2006-10-17,1.6100000143051147,1.6304999589920044,1.587499976158142,1.6234999895095825,1.6234999895095825,132714000,AMZN,0.60558057,1.9385000467300417,0.0,-0.3150000572204592
2006-10-18,1.628499984741211,1.6390000581741333,1.600000023841858,1.6154999732971191,1.6154999732971191,106986000,AMZN,0.6022009,1.9735000133514409,0.0,-0.35800004005432173
2006-10-24,1.6434999704360962,1.899999976158142,1.6430000066757202,1.68149995803833,1.68149995803833,463106000,AMZN,0.6396463,2.075500011444092,0.0,-0.3940000534057617
2006-11-14,2.005500078201294,2.0834999084472656,1.9809999465942383,2.075500011444092,2.075500011444092,219026000,AMZN,0.97248495,1.9450000524520876,0.0,0.13049995899200417
2006-11-21,2.127500057220459,2.1624999046325684,2.1059999465942383,2.127000093460083,2.127000093460083,139688000,AMZN,1.117592,1.9249999523162844,0.0,0.2020001411437986
2006-11-24,2.128000020980835,2.1470000743865967,2.115499973297119,2.120500087738037,2.120500087738037,44826000,AMZN,1.1157385,2.0004999637603764,0.0,0.12000012397766069
2006-11-29,2.0239999294281006,2.055000066757202,2.0,2.0315001010894775,2.0315001010894775,157092000,AMZN,1.1098108,2.0004999637603764,0.0,0.03100013732910112
2006-12-01,2.013000011444092,2.0269999504089355,1.9544999599456787,1.9704999923706055,1.9704999923706055,166122000,AMZN,1.084245,2.01200008392334,0.0,-0.041500091552734375
2006-12-20,1.971500039100647,2.015000104904175,1.969499945640564,2.000499963760376,2.000499963760376,155686000,AMZN,0.9451076,1.9329999685287478,0.0,0.0674999952316282
2006-12-27,1.9930000305175781,2.0234999656677246,1.9900000095367432,2.0144999027252197,2.0144999027252197,70730000,AMZN,0.9547163,1.8474999666213994,0.0,0.16699993610382036
2007-01-04,1.9294999837875366,1.9570000171661377,1.9129999876022339,1.9450000524520874,1.9450000524520874,126368000,AMZN,0.9639614,1.8424999713897705,0.0,0.1025000810623169
2007-01-09,1.8799999952316284,1.902999997138977,1.8669999837875366,1.8890000581741333,1.8890000581741333,114060000,AMZN,0.92831284,1.8834999799728394,0.0,0.005500078201293945
